label,idx,er_measured,er_predicted,lofo_r2,lofo_mae,n_test,n_train
LOFO-Pb,106,68.4000015258789,63.91584777832031,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,166,108.5,73.7099609375,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,167,94.30000305175781,70.61438751220703,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,168,81.19999694824219,67.0654296875,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,169,67.19999694824219,63.0401611328125,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,171,100.0999984741211,73.57608032226562,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,172,86.80000305175781,66.92479705810547,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,173,70.0999984741211,62.92312240600586,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,174,126.69999694824219,77.29460144042969,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,175,90.5999984741211,73.96429443359375,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,176,86.30000305175781,71.18099975585938,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,177,82.5,67.87132263183594,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,178,68.69999694824219,64.0171127319336,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,179,128.39999389648438,77.24505615234375,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,180,97.0999984741211,73.86747741699219,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,181,89.19999694824219,71.07490539550781,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,182,85.30000305175781,67.76089477539062,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,183,96.5,70.4708251953125,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,228,129.0,111.89588928222656,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,230,127.0,110.14433288574219,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,231,101.0,105.26893615722656,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,232,73.0,104.7169189453125,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,233,112.0,111.13654327392578,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,234,132.0,95.6106948852539,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,244,140.39999389648438,78.23617553710938,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,245,102.80000305175781,69.37054443359375,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,246,95.0,68.01280975341797,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,247,90.5999984741211,66.58024597167969,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,248,88.9000015258789,65.83560943603516,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,249,81.0,69.74874877929688,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,250,118.0,92.9730224609375,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,251,138.0,76.72967529296875,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,252,92.4000015258789,65.83549499511719,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,253,86.69999694824219,64.36494445800781,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,254,85.30000305175781,63.60506057739258,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,255,71.0999984741211,67.54222106933594,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,263,96.80000305175781,67.23918151855469,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,264,110.0,91.83808135986328,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,265,94.0,90.04359436035156,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,266,74.0,78.38687896728516,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,275,62.0,67.18109130859375,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,369,50.0,32.690208435058594,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,381,51.66999816894531,55.14409637451172,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,790,28.700000762939453,25.327533721923828,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,938,94.0,99.43111419677734,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,939,94.30000305175781,68.84416961669922,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,945,99.5999984741211,68.05996704101562,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,947,102.0,70.22457122802734,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,952,93.5999984741211,66.628173828125,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,953,92.5999984741211,69.66460418701172,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,954,83.9000015258789,80.06788635253906,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,955,85.0,65.6708984375,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,956,85.0,69.03627014160156,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,958,86.30000305175781,66.61373901367188,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,960,86.30000305175781,72.37510681152344,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,962,87.0,67.89666748046875,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,963,87.80000305175781,65.12020111083984,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,964,88.19999694824219,67.37869262695312,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,966,90.80000305175781,69.16009521484375,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,967,86.69999694824219,64.3381576538086,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,968,82.0,71.66116333007812,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,969,110.0,100.61076354980469,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,977,139.39999389648438,78.65594482421875,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,978,140.6999969482422,87.02120971679688,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,985,132.0,103.0604248046875,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,987,127.19999694824219,71.01803588867188,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,988,126.69999694824219,77.66857147216797,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,990,112.0,110.93919372558594,-0.09714949131011963,20.684755325317383,86,1102
LOFO-Pb,991,112.19999694824219,72.83711242675781,-0.09714949131011963,20.684755325317383,86,1102
