split,DC,regime_Ia,continuous_tilt_strain,cs_monoclinic,chi_B,covalency_ratio,bond_angle_variance_proxy,cs_orthorhombic,T_sint_x_r_cov,cs_hexagonal,is_Sr,ST_time,d0_per_field,regime_II,ab_pol_diff,ptype_simple,a_site_variance,b_config_entropy,b_size_mismatch,ptype_re_b_site,cs_cubic,phase_boundary_dist_ib_ii,b_o_reduced_mass,alpha_A,Ba_x_T_sint_r_cov,GII,sigma_CM,symmetry_score,octahedral_factor,tolerance_factor,ST_time_missing,r_A_avg,cs_rhombohedral,lst_enhancement_proxy,cm_approx_flag,weighted_SOJT,is_RE,n_A_elements,n_B_elements,r_A_r_B_ratio,r_cov,chi_A,ST_time_x_phase,is_Ca,alpha_B,a_field_strength,regime_Ib,has_additive,d0_B_fraction,tol_sq_dev,phase_boundary_min_dist,RE_x_chi_A,phillips_ionicity_bo,phase_transition,er_CM,b_per_a,tBV,alpha_total,charge_imbalance_proxy,b_site_ratio,has_sigma_CM,Ca_x_tol_factor,soft_mode_proxy,phase_boundary_dist_ii_iii,phillips_covalency_bo,phase_boundary_instability,octahedral_volume,a_off_centering_frac,delta_chi_B,bvs_strain_proxy,T_calc_x_r_cov,cs_perovskite,a_pc,additive_pct,soft_mode_tolerance_weighted,covalency_index,Di,a_config_entropy,b_field_strength,r_B_avg,ordering_proxy,cs_trigonal,is_Ba,b_avg_atomic_mass,delta_chi_A,regime_III,regime_boundary_crossing,o_per_cation,Sr_x_alpha_B,molar_mass,num_cations,polarizable_A_fraction,BVVS,ptype_complex_b,d0_B_polarizable_A,ptype_double,density_calc,cs_tetragonal,ST_norm_melt,tilt_severity,soft_mode_activity,formula,chemistry_family,d10_B_fraction,RE_B_fraction,has_d10_B
test_holdout,43.5,0.0,0.0,0,1.561,0.7835696413678065,0.00039921606170061156,1,0.0,0,0.0,3.0,0.06485006129225518,1.0,0.9379999999999997,0.0,0.001029000000000002,0.6108643020548935,0.0010289999999999987,0.0,0,0.015935817517024997,11.55514966883968,3.226,0.0,0.47962525,0.8797448347703064,0.969064182482975,0.41714285714285715,0.969064182482975,0.0,1.319,0,0.19542801821854366,0.0,0.7,0.0,2,2,2.2585616438356166,1.629,1.0419999999999998,0.0,1.0,2.2880000000000003,1.3376847871984894,0.0,0,0.7,0.0009570248054466715,0.004064182482975021,0.0,0.5863190481650042,0.0,24.230476387552766,1.0,0.9525352,11.544,0.0,2.3333333333333335,1.0,0.969064182482975,0.0,0.004064182482975021,0.41368095183499576,0.6660315426029929,7.809531904,0.0,1.879,0.14334210148068668,0.0,0,3.793682,0,0.6783449277380824,0.45377906976744187,0.21806312,0.6108643020548935,10.794130121872353,0.584,0.6108643020548935,0,0.0,41.601499999999994,2.398,0.0,1.0,1.5,0.0,160.9257,4.0,0.0,-0.9224662,1.0,0.0,0.0,4.894197771774726,0,0.0,0.03093581751702501,2.2582,Ca0.70Nd0.30Ti0.70Al0.30O3,Ca_Nd,0.0,0.0,0.0
test_holdout,45.3,0.0,0.0,0,1.591,0.7710592160133444,0.0005874432161827514,1,0.0,0,0.0,3.0,0.06735564448721115,0.0,0.8314999999999997,0.0,0.001029000000000002,0.818808456222877,0.0007006874999999993,0.0,0,0.022123656919382784,12.000227885861404,3.226,0.0,0.5186436,0.8631292464848223,0.9628763430806172,0.42625,0.9628763430806172,0.0,1.319,0,0.18817975970778,0.0,0.7,0.0,2,3,2.210305823209049,1.62975,1.0419999999999998,0.0,1.0,2.3945000000000003,1.3376847871984894,0.0,0,0.7,0.0013781659030680383,0.002123656919382766,0.0,0.5745893111734292,0.0,24.10900723658484,1.0,0.94676596,11.6505,0.0,1.0,1.0,0.9628763430806172,0.0,0.002123656919382766,0.42541068882657085,0.808668919783321,7.961063340671875,0.0,1.849,0.16339302272834133,0.0,0,3.806075,0,0.674013440156432,0.4625,0.18060678,0.6108643020548935,10.392595978098157,0.59675,0.818808456222877,0,0.0,48.012649999999994,2.398,1.0,1.0,1.5,0.0,167.33685000000003,5.0,0.0,-1.0056878,1.0,0.0,0.0,5.039627574229539,0,0.0,0.0371236569193828,2.2582,Ca0.70Nd0.30Ti0.70Ga0.15Al0.15O3,Ca_Nd,0.15,0.0,1.0
test_holdout,39.7,0.0,0.0,0,1.5645000000000002,0.7875123344040645,0.0004750188129022159,1,2290.7788750000004,0,0.0,3.0,0.06034284430593846,1.0,0.9961500000000005,0.0,0.0021688975000000036,0.6474466390346325,0.0011147499999999983,0.0,0,0.018846854213654507,11.473098777765498,3.1771500000000006,0.0,0.5148747,0.8376089387024499,0.9661531457863455,0.4146428571428572,0.9661531457863455,0.0,1.3060500000000002,0,0.17999910399117203,0.0,0.65,0.0,3,2,2.249870801033592,1.6189250000000002,1.0584500000000001,0.0,1.0,2.181,1.403686283333518,0.0,0,0.65,0.0011456095401603827,0.0011531457863455108,0.0,0.5849577939095886,0.0,23.47037701240967,1.0,0.94945854,11.38815,0.0,1.8571428571428574,1.0,0.9661531457863455,0.0,0.0011531457863455108,0.4150422060904114,0.8910857832624425,7.768274085124999,0.0,1.8754999999999997,0.15746601540385372,0.0,0,3.7813963,0,0.6279995447611246,0.454796511627907,0.21806312,0.7612256797216393,10.771782594544225,0.5805,0.6786199957288925,0,0.0,40.557249999999996,2.38155,0.0,1.0,1.5,0.0,167.01682,5.0,0.0,-0.9971484,1.0,0.0,0.0,5.129115816499721,0,1.1784546836286411,0.03384685421365452,2.0651475000000006,Ca0.65Sm0.315Nd0.035Ti0.65Al0.35O3,Ca_Sm,0.0,0.0,0.0
test_holdout,22.74,0.0,0.0,0,1.5925,0.7981423479857436,0.00045736841912174153,1,2168.775,0,0.0,3.0,0.0236004855968237,1.0,1.8717499999999996,0.0,0.0018249375000000032,0.5623351446188083,0.0009187499999999988,0.0,0,0.019043246033383476,10.688708447219788,3.1967499999999998,0.0,0.4714333,0.5640747409579786,0.9659567539666165,0.3946428571428572,0.9659567539666165,0.0,1.2672500000000002,0,0.07476932352924964,0.0,0.25,1.0,3,2,2.293665158371041,1.549125,1.1252499999999999,0.0,0.0,1.3250000000000002,1.7349462460065055,0.0,0,0.25,0.0011589426004894807,0.0009567539666165414,1.1252499999999999,0.5739992032886163,0.0,18.457018195755392,1.0,0.95466876,10.551749999999998,0.0,3.0,1.0,0.0,0.0,0.0009567539666165414,0.4260007967113837,0.9087589543874809,7.4434303281249985,0.0,1.8475,0.10816575947577851,0.0,0,3.7275635,0,0.24148918849165413,0.4629360465116279,0.21806312,0.8061473746623945,10.593002375919188,0.5525,0.5831623721972826,0,0.0,32.20325,2.31475,0.0,1.0,1.5,0.0,202.53090000000003,5.0,0.0,-0.8941289,1.0,0.0,0.0,6.493143799671553,0,1.3538015230267133,0.03404324603338349,0.7991874999999999,Ca0.25Sm0.675Nd0.075Ti0.25Al0.75O3,Ca_Sm,0.0,0.0,0.0
test_holdout,25.84,0.0,0.0,0,1.5855000000000001,0.7954277381028971,0.00046181382954748804,1,2193.205,0,0.0,3.0,0.03290185703101604,1.0,1.6528499999999995,0.0,0.0021931975000000037,0.6474466390346325,0.0011147499999999983,0.0,0,0.01899362189470366,10.909236952123402,3.1918499999999996,0.0,0.48934627,0.6202464089496122,0.9660063781052963,0.39964285714285724,0.9660063781052963,0.0,1.2769499999999998,0,0.1024038165916412,0.0,0.35,1.0,3,2,2.282305630026809,1.5665749999999998,1.10855,0.0,0.0,1.5390000000000001,1.6521312553382586,0.0,0,0.35,0.001155566329520077,0.0010063781052963572,1.10855,0.5767501288927717,0.0,19.56770326132829,1.0,0.9532841,10.76085,0.0,1.8571428571428574,1.0,0.0,0.0,0.0010063781052963572,0.42324987110722834,0.9042604872089641,7.5237750698750006,0.0,1.8544999999999998,0.12173737531732812,0.0,0,3.7410217,0,0.3381022323368537,0.4609011627906977,0.21806312,0.858750571739074,10.637697430575447,0.5595000000000001,0.6714261441840633,0,0.0,34.29174999999999,2.3314500000000002,0.0,1.0,1.5,0.0,193.65238,5.0,0.0,-0.9348509,1.0,0.0,0.0,6.141734475433044,0,1.3013873718946805,0.033993621894703674,1.1171474999999997,Ca0.35Sm0.585Nd0.065Ti0.35Al0.65O3,Ca_Sm,0.0,0.0,0.0
test_holdout,29.38,0.0,0.0,0,1.5785000000000002,0.7927517407320656,0.0004662371751440902,1,2217.635,0,0.0,3.0,0.04212539472052915,1.0,1.4339500000000003,0.0,0.002373277500000004,0.6881388137135884,0.0012127499999999983,0.0,0,0.01894435104254355,11.112179341055857,3.1869500000000004,0.0,0.5025049,0.6837112466434634,0.9660556489574564,0.4046428571428572,0.9660556489574564,0.0,1.28665,0,0.12905906717158258,0.0,0.45,1.0,3,2,2.2712268314210062,1.584025,1.09185,0.0,1.0,1.7530000000000001,1.5693162646700114,0.0,0,0.45,0.0011522189676994284,0.0010556489574564676,1.09185,0.5794935927636153,0.0,20.76656275487385,1.0,0.9519373,10.96995,0.0,1.2222222222222223,1.0,0.9660556489574564,0.0,0.0010556489574564676,0.42050640723638466,0.8998160767167303,7.604695904624999,0.0,1.8614999999999997,0.13450117990691224,0.0,0,3.7544799,0,0.4347250420308554,0.4588662790697675,0.21806312,0.8669344490788851,10.682392485231707,0.5665,0.7136254364437213,0,0.0,36.380250000000004,2.34815,0.0,1.0,1.5,0.0,184.77386,5.0,0.0,-0.96538335,1.0,0.0,0.0,5.797357207999716,0,1.2528805065216906,0.033944351042543564,1.4341275000000002,Ca0.45Sm0.495Nd0.055Ti0.45Al0.55O3,Ca_Sm,0.0,0.0,0.0
test_holdout,32.85,0.0,0.0,0,1.5715000000000001,0.7901135378565236,0.00047063874236908927,1,2194.02075,0,0.0,3.0,0.051272071562282064,1.0,1.2150500000000002,0.0,0.002365177500000004,0.6881388137135884,0.0012127499999999983,0.0,0,0.01889542971758451,11.299558569061508,3.1820500000000003,0.0,0.51098293,0.7556787998848786,0.9661045702824155,0.4096428571428572,0.9661045702824155,0.0,1.2963500000000001,0,0.15488459034071436,0.0,0.55,1.0,3,2,2.2604184829991283,1.6014750000000002,1.0751499999999998,0.0,1.0,1.967,1.4865012740017647,0.0,0,0.55,0.0011489001557397122,0.0011045702824155068,1.0751499999999998,0.5822295092749579,0.0,22.063604882003744,1.0,0.95065355,11.17905,0.0,1.2222222222222223,1.0,0.9661045702824155,0.0,0.0011045702824155068,0.41777049072504213,0.8954248073412953,7.686194890375001,0.0,1.8684999999999998,0.14642428427087523,0.0,0,3.7679381000000003,0,0.5313575136553286,0.4568313953488372,0.21806312,0.8344261517397402,10.727087539887966,0.5735,0.6983334628056416,0,0.0,38.46875,2.36485,0.0,1.0,1.5,0.0,175.89533999999998,5.0,0.0,-0.9860457,1.0,0.0,0.0,5.459865384525227,0,1.1819770075275542,0.033895429717584524,1.7501275000000003,Ca0.55Sm0.405Nd0.045Ti0.55Al0.45O3,Ca_Sm,0.0,0.0,0.0
test_holdout,50.21,0.0,0.0,0,1.5575,0.7849473574481391,0.00047937766374242616,1,2241.8337500000002,0,0.0,3.0,0.06933865388751924,1.0,0.7772499999999996,0.0,0.0017844375000000033,0.5623351446188083,0.0009187499999999988,0.0,0,0.018798620876796734,11.634278503190822,3.17225,0.0,0.5142866,0.9312751602582833,0.9662013791232033,0.4196428571428572,0.9662013791232033,0.0,1.3157500000000002,0,0.20449807002191694,0.0,0.75,0.0,3,2,2.239574468085107,1.6363750000000001,1.04175,0.0,1.0,2.3950000000000005,1.3208712926652708,0.0,0,0.75,0.0011423467731734409,0.0012013791232032833,0.0,0.5876783632603165,0.0,25.000271589501203,1.0,0.9483792,11.597249999999999,0.0,3.0,1.0,0.9662013791232033,0.0,0.0012013791232032833,0.4123216367396835,0.8867981278959237,7.8509355468749975,0.0,1.8824999999999998,0.16757625607184976,0.0,0,3.7948545,0,0.7246510343424024,0.4527616279069768,0.21806312,0.6436058879666704,10.816477649200483,0.5875,0.570666035650198,0,0.0,42.64575,2.39825,0.0,1.0,1.5,0.0,158.13830000000002,5.0,0.0,-0.9989929,1.0,0.0,0.0,4.8049686496590915,0,1.1027266324579938,0.03379862087679675,2.3791875,Ca0.75Sm0.225Nd0.025Ti0.75Al0.25O3,Ca_Sm,0.0,0.0,0.0
test_holdout,69.2,0.0,0.0,0,1.5505,0.7824178554421416,0.000483715567302381,1,2265.7402500000003,0,0.0,3.0,0.0782604257547778,1.0,0.5583499999999999,0.0,0.0012117975000000023,0.42270908780599087,0.0006247499999999991,0.0,0,0.018750726104349025,11.784372905286643,3.16735,0.0,0.50933206,1.0388471129120924,0.966249273895651,0.4246428571428572,0.966249273895651,0.0,1.32545,0,0.2284591230808911,0.0,0.85,0.0,3,2,2.229520605550883,1.653825,1.0250499999999998,0.0,1.0,2.609,1.2380563019970239,0.0,0,0.85,0.0011391115125707876,0.001249273895650993,0.0,0.5903911350308679,0.0,26.668907903921735,1.0,0.9474441,11.806349999999998,0.0,5.666666666666667,1.0,0.966249273895651,0.0,0.001249273895650993,0.40960886496913207,0.8825609833949302,7.934181333624999,0.0,1.8895,0.1766933191466927,0.0,0,3.8083127,0,0.8213118828113033,0.4507267441860465,0.21806312,0.47147153381470813,10.861172703856743,0.5945,0.4289714446623759,0,0.0,44.734249999999996,2.41495,0.0,1.0,1.5,0.0,149.25977999999998,5.0,0.0,-0.9918722,1.0,0.0,0.0,4.487287276545987,0,1.0669574190533673,0.03375072610434904,2.6922474999999997,Ca0.85Sm0.135Nd0.015Ti0.85Al0.15O3,Ca_Sm,0.0,0.0,0.0
test_holdout,29.32,0.0,0.0,0,1.693,0.7533419577404054,0.003149104046903037,0,2432.88,0,0.0,4.0,0.07206435700856671,0.0,0.8959999999999995,0.0,0.002600999999999998,0.6881388137135884,0.004851000000000001,0.0,0,0.06623988343894904,12.281004526063358,3.4659999999999997,0.0,0.71099883,0.806554881935809,0.9187601165610509,0.47714285714285715,0.9187601165610509,0.0,1.287,0,0.1552234587939737,0.0,0.55,1.0,2,2,1.9266467065868265,1.6895,1.121,0.0,0.0,2.5700000000000003,1.7704539652906466,0.0,0,0.55,0.006599918661174029,0.046239883438949025,1.121,0.5337355189713829,0.0,23.71081312815099,1.0,0.9286231,12.065999999999999,0.0,1.2222222222222223,1.0,0.0,0.05500000000000001,0.046239883438949025,0.46626448102861706,0.0098135779817492,8.844058431999995,0.0,1.7469999999999999,0.22215945191399541,0.0,0,3.8533779999999993,0,0.505318064108578,0.4921511627906977,0.1647022,0.3250829733914482,7.632066986105466,0.6679999999999999,0.7340147346278276,0,0.0,52.8467,2.319,1.0,0.0,1.5,0.0,239.4235,4.0,0.1,-1.4162499,1.0,1.0,0.0,6.948336049679385,0,1.3188926796876788,0.08123988343894906,1.9063,Nd0.9Sr0.1Co0.45Ti0.55O3,Nd_Sr,0.0,0.0,0.0
